,Prediction Time (hh:mm:ss)
3.123879458,05:12:23
2.413371988,04:01:20
2.686651931,04:28:40
2.212725985,03:41:16
2.686169313,04:28:37
2.456132799,04:05:37
2.780935578,04:38:06
2.94338438,04:54:20
2.507865758,04:10:47
3.602616747,06:00:16
1.863844134,03:06:23
2.148277855,03:34:50
3.187458274,05:18:45
2.747082012,04:34:42
2.791071846,04:39:06
2.004407991,03:20:26
2.47575606,04:07:35
2.143987036,03:34:24
2.442435989,04:04:15
1.92037812,03:12:02
2.951321479,04:55:08
2.92903642,04:52:54
3.471726633,05:47:10
3.040292383,05:04:02
3.803402252,06:20:20
2.643696857,04:24:22
2.782083786,04:38:13
2.403186655,04:00:19
2.613740614,04:21:22
1.818891762,03:01:53
2.238534575,03:43:51
2.946779319,04:54:41
3.124117496,05:12:25
1.963532026,03:16:21
2.915992819,04:51:36
2.531134458,04:13:07
2.93555822,04:53:33
2.237993614,03:43:48
2.211214233,03:41:07
1.931879116,03:13:11
2.625466189,04:22:33
2.415248849,04:01:31
2.860964565,04:46:06
3.219475622,05:21:57
4.008175361,06:40:49
2.436490892,04:03:39
2.159259701,03:35:56
2.93555822,04:53:33
2.431041284,04:03:06
4.291548235,07:09:09
2.138357441,03:33:50
2.881979546,04:48:12
2.825344743,04:42:32
2.22583085,03:42:35
2.147345496,03:34:44
2.231780703,03:43:11
2.843574297,04:44:21
2.932297319,04:53:14
2.667318913,04:26:44
2.620146011,04:22:01
2.248928595,03:44:54
2.940123479,04:54:01
2.93371262,04:53:22
2.932297319,04:53:14
2.743941703,04:34:24
2.325469682,03:52:33
2.866055474,04:46:36
2.276342573,03:47:38
3.696025154,06:09:36
3.131678502,05:13:10
2.925775519,04:52:35
2.444315134,04:04:26
1.990035231,03:19:00
1.986013377,03:18:36
3.221566249,05:22:09
2.879708346,04:47:58
3.816597041,06:21:40
2.846262924,04:44:38
3.165166266,05:16:31
2.740973538,04:34:06
2.91925372,04:51:56
2.91925372,04:51:56
2.940123479,04:54:01
2.330266179,03:53:02
2.925775519,04:52:35
2.95378734,04:55:23
2.925775519,04:52:35
2.932297319,04:53:14
2.92903642,04:52:54
2.264359957,03:46:26
2.335462504,03:53:33
2.936973519,04:53:42
1.938665485,03:13:52
2.430017788,04:03:00
2.148598428,03:34:52
2.876794658,04:47:41
3.420268701,05:42:02
2.866988942,04:46:42
2.93555822,04:53:33
2.59897408,04:19:54
2.096707346,03:29:40
2.399258228,03:59:56
3.49302965,05:49:18
2.358826509,03:55:53
2.653753054,04:25:23
3.846995024,06:24:42
2.164043727,03:36:24
2.722038132,04:32:12
2.530569731,04:13:03
3.742070252,06:14:12
2.323255985,03:52:20
1.948975098,03:14:54
3.012754121,05:01:17
2.566818743,04:16:41
2.221047834,03:42:06
2.088066526,03:28:48
2.788918534,04:38:54
2.93814127,04:53:49
2.329646724,03:52:58
2.310962764,03:51:06
3.005511758,05:00:33
3.172522606,05:17:15
3.250775172,05:25:05
2.932297319,04:53:14
2.266361962,03:46:38
2.93371262,04:53:22
2.438279083,04:03:50
2.488442752,04:08:51
2.432424661,04:03:15
2.040059389,03:24:00
2.363852081,03:56:23
2.327284955,03:52:44
2.402525882,04:00:15
2.141451988,03:34:09
2.294576311,03:49:27
3.164105765,05:16:25
3.864087268,06:26:25
2.940123479,04:54:01
2.011632808,03:21:10
2.012560269,03:21:15
2.344206036,03:54:25
2.250445584,03:45:03
3.422529824,05:42:15
2.757849964,04:35:47
2.429299935,04:02:56
3.127413306,05:12:44
2.92251462,04:52:15
2.178033857,03:37:48
2.480027838,04:08:00
2.888060629,04:48:48
2.09317559,03:29:19
3.310234489,05:31:01
2.108606686,03:30:52
2.445760909,04:04:35
2.909471021,04:50:57
2.264374357,03:46:26
2.690149508,04:29:01
2.087211447,03:28:43
2.534353792,04:13:26
2.981616121,04:58:10
1.915336152,03:11:32
2.521670724,04:12:10
2.943495319,04:54:21
1.928870005,03:12:53
2.423255947,04:02:20
1.905217691,03:10:31
2.477139279,04:07:43
2.925775519,04:52:35
2.92903642,04:52:54
2.338245363,03:53:49
2.594885536,04:19:29
2.499338087,04:09:56
2.332157608,03:53:13
2.237225571,03:43:43
2.83942434,04:43:57
2.036260183,03:23:38
2.711891521,04:31:11
2.641495163,04:24:09
2.025248089,03:22:31
2.511369451,04:11:08
2.246446496,03:44:39
3.32266219,05:32:16
1.868199176,03:06:49
2.238412504,03:43:50
2.299604147,03:49:58
2.648680218,04:24:52
1.61450725,02:41:27
3.103376964,05:10:20
2.137070367,03:33:42
2.50762335,04:10:46
2.908539488,04:50:51
2.652304939,04:25:14
2.91925372,04:51:56
2.0584151,03:25:50
1.912318439,03:11:14
3.559107641,05:55:55
2.389243797,03:58:55
2.182414277,03:38:14
2.95001712,04:55:00
3.77122056,06:17:07
2.936973519,04:53:42
2.451296288,04:05:08
2.614933113,04:21:30
3.191942331,05:19:12
1.986025842,03:18:36
2.932297319,04:53:14
2.91925372,04:51:56
2.92251462,04:52:15
2.565022206,04:16:30
2.92903642,04:52:54
2.941849672,04:54:11
2.61631123,04:21:38
2.925775519,04:52:35
1.887015147,03:08:42
2.696040045,04:29:36
2.92903642,04:52:54
2.391414185,03:59:08
2.579501067,04:17:57
3.304441686,05:30:27
2.558998871,04:15:54
2.662358825,04:26:14
2.627021182,04:22:42
2.932297319,04:53:14
3.52112591,05:52:07
2.261691109,03:46:10
1.901268301,03:10:08
2.208471812,03:40:51
2.961310548,04:56:08
3.526445273,05:52:39
2.268512024,03:46:51
2.52268791,04:12:16
2.862288405,04:46:14
3.440386266,05:44:02
2.919506171,04:51:57
3.113784146,05:11:23
2.032957356,03:23:18
2.884028626,04:48:24
2.064093618,03:26:25
3.753333912,06:15:20
2.495862252,04:09:35
2.332454745,03:53:15
2.91925372,04:51:56
3.960655076,06:36:04
2.951321479,04:55:08
2.098078972,03:29:48
2.662796192,04:26:17
2.837155661,04:43:43
2.14666058,03:34:40
2.915992819,04:51:36
3.058232048,05:05:49
2.55165699,04:15:10
2.260888689,03:46:05
2.915324136,04:51:32
2.440056746,04:04:00
2.92251462,04:52:15
2.936973519,04:53:42
2.429915253,04:02:59
3.0192585,05:01:56
3.289197046,05:28:55
2.240324815,03:44:02
2.017083156,03:21:42
2.91925372,04:51:56
2.94338438,04:54:20
2.786893915,04:38:41
2.93045172,04:53:03
2.411609061,04:01:10
3.130249373,05:13:01
2.425558816,04:02:33
2.72318265,04:32:19
2.901484626,04:50:09
2.599706167,04:19:58
2.038123903,03:23:49
3.183475247,05:18:21
2.368787534,03:56:53
2.672876676,04:27:17
2.92251462,04:52:15
2.251542303,03:45:09
2.237730595,03:43:46
2.904660023,04:50:28
2.913874446,04:51:23
2.523581993,04:12:21
2.156440042,03:35:39
3.379428042,05:37:57
2.625517845,04:22:33
3.347053077,05:34:42
3.402014074,05:40:12
2.252109273,03:45:13
2.316525882,03:51:39
2.527590955,04:12:46
2.764907663,04:36:29
1.898717044,03:09:52
2.12243847,03:32:15
2.267100093,03:46:43
2.654474859,04:25:27
3.342305274,05:34:14
2.93371262,04:53:22
2.93881912,04:53:53
2.875830224,04:47:35
2.77652583,04:37:39
2.547203902,04:14:43
3.97383859,06:37:23
2.93371262,04:53:22
2.543252756,04:14:20
2.583835488,04:18:23
3.020367327,05:02:02
2.499799774,04:09:59
2.375190845,03:57:31
2.338804563,03:53:53
2.420435586,04:02:03
2.776510308,04:37:39
2.911167384,04:51:07
2.60286466,04:20:17
3.336206703,05:33:37
2.925775519,04:52:35
2.431700134,04:03:10
2.771320467,04:37:08
2.218278345,03:41:50
2.93045172,04:53:03
3.421699402,05:42:10
2.161609843,03:36:10
2.070861558,03:27:05
2.125150716,03:32:31
2.894055196,04:49:24
3.607683715,06:00:46
2.865863781,04:46:35
1.80458219,03:00:27
2.794193505,04:39:25
3.591890238,05:59:11
1.904554743,03:10:27
3.488328639,05:48:50
2.25509787,03:45:31
2.934226802,04:53:25
2.432424661,04:03:15
1.933993999,03:13:24
2.292158952,03:49:13
2.92903642,04:52:54
2.912731918,04:51:16
2.268937645,03:46:54
2.267152757,03:46:43
2.92251462,04:52:15
2.412376384,04:01:14
2.387325141,03:58:44
2.94675622,04:54:41
2.963652067,04:56:22
1.853835366,03:05:23
2.761239577,04:36:07
2.457784483,04:05:47
2.365544229,03:56:33
2.915992819,04:51:36
2.007983275,03:20:48
2.932297319,04:53:14
2.284998509,03:48:30
2.081095481,03:28:07
2.037213507,03:23:43
2.295242195,03:49:31
2.129303704,03:32:56
2.307591169,03:50:46
3.232912825,05:23:17
2.337763912,03:53:47
2.94023442,04:54:01
2.800280521,04:40:02
2.648438557,04:24:51
2.336876555,03:53:41
2.936973519,04:53:42
2.940123479,04:54:01
1.697251185,02:49:44
2.509825602,04:10:59
2.35741017,03:55:44
2.413681293,04:01:22
2.17762737,03:37:46
2.487892829,04:08:47
2.282735755,03:48:16
1.651464808,02:45:09
1.866743114,03:06:40
2.816025638,04:41:36
2.91925372,04:51:56
2.946766498,04:54:41
2.651101489,04:25:07
2.806424545,04:40:39
2.60012704,04:20:01
2.110212778,03:31:01
2.665498515,04:26:33
2.600449087,04:20:03
1.714607983,02:51:28
2.18679351,03:38:41
1.880323314,03:08:02
2.932297319,04:53:14
2.430525309,04:03:03
2.872654009,04:47:16
2.374020153,03:57:24
3.015781524,05:01:35
2.039450786,03:23:57
3.422538808,05:42:15
2.943495319,04:54:21
1.889164451,03:08:55
1.715333341,02:51:32
2.925775519,04:52:35
2.241610098,03:44:10
2.769633519,04:36:58
2.94675622,04:54:41
2.334541659,03:53:27
2.177442752,03:37:45
2.033205492,03:23:19
2.92903642,04:52:54
2.385009608,03:58:30
2.418495397,04:01:51
2.263665019,03:46:22
2.41016139,04:01:01
2.968724976,04:56:52
2.925775519,04:52:35
2.639230809,04:23:55
2.269614064,03:46:58
2.93555822,04:53:33
2.614385141,04:21:26
1.971446712,03:17:09
2.413345626,04:01:20
3.023651424,05:02:22
2.452064702,04:05:12
3.457283999,05:45:44
2.515795538,04:11:35
2.937282883,04:53:44
2.91925372,04:51:56
2.932297319,04:53:14
2.301294678,03:50:08
2.240445018,03:44:03
2.33952732,03:53:57
2.290578661,03:49:03
2.270415271,03:47:02
2.92251462,04:52:15
2.279549769,03:47:57
2.541659964,04:14:10
2.069701682,03:26:58
1.998131643,03:19:49
2.278190121,03:47:49
2.704918467,04:30:30
2.93555822,04:53:33
2.330530399,03:53:03
3.807842028,06:20:47
2.94023442,04:54:01
2.91925372,04:51:56
2.409965806,04:01:00
2.918354298,04:51:50
3.020894613,05:02:05
2.401161712,04:00:07
2.749881714,04:34:59
2.567291039,04:16:44
2.94675622,04:54:41
2.319325046,03:51:56
2.368382018,03:56:50
2.925775519,04:52:35
2.877791479,04:47:47
3.112723687,05:11:16
2.94023442,04:54:01
2.92903642,04:52:54
2.835028569,04:43:30
2.089947575,03:29:00
2.653845034,04:25:23
2.769672005,04:36:58
2.92903642,04:52:54
2.600050128,04:20:00
2.395615941,03:59:34
1.954278956,03:15:26
2.981770886,04:58:11
2.187357104,03:38:44
2.95458238,04:55:27
2.92903642,04:52:54
2.654158559,04:25:25
3.117366053,05:11:44
3.214835229,05:21:29
2.545661158,04:14:34
3.772924103,06:17:18
2.369675715,03:56:58
2.1420508,03:34:12
2.414872289,04:01:29
1.950255931,03:15:02
2.429079346,04:02:54
3.242632166,05:24:16
3.501491036,05:50:09
2.816922764,04:41:42
2.420584011,04:02:04
2.91925372,04:51:56
2.852150999,04:45:13
3.309534179,05:30:57
2.456414987,04:05:38
3.317502811,05:31:45
2.986711287,04:58:40
2.729284838,04:32:56
2.417838377,04:01:47
2.161823186,03:36:11
2.408372812,04:00:50
2.928397187,04:52:50
2.364108783,03:56:25
2.915992819,04:51:36
1.609410218,02:40:56
2.701966964,04:30:12
2.735204404,04:33:31
2.112952034,03:31:18
2.073800635,03:27:23
3.203785021,05:20:23
2.101772592,03:30:11
2.22542589,03:42:33
2.171285101,03:37:08
3.545514607,05:54:33
3.343570035,05:34:21
2.647644352,04:24:46
3.516700409,05:51:40
2.53048934,04:13:03
1.839173152,03:03:55
2.475556697,04:07:33
1.898648624,03:09:52
2.16406746,03:36:24
2.233040373,03:43:18
2.821736549,04:42:10
2.940123479,04:54:01
3.284684278,05:28:28
2.870507909,04:47:03
2.833792432,04:43:23
2.8195692,04:41:57
2.045068634,03:24:30
2.643270115,04:24:20
2.708791024,04:30:53
1.974497844,03:17:27
1.753702234,02:55:22
2.223959614,03:42:24
1.998534056,03:19:51
2.989900834,04:58:59
2.262659531,03:46:16
3.274750096,05:27:29
2.064500426,03:26:27
3.746046667,06:14:36
3.448370825,05:44:50
2.736457241,04:33:39
2.684337487,04:28:26
2.649733475,04:24:58
2.307270212,03:50:44
2.813390132,04:41:20
2.540850297,04:14:05
2.53313913,04:13:19
2.932297319,04:53:14
2.94338438,04:54:20
2.774226986,04:37:25
2.932297319,04:53:14
3.510370043,05:51:02
2.571625925,04:17:10
2.134603959,03:33:28
3.135123523,05:13:31
2.503583302,04:10:21
3.919100604,06:31:55
2.569849123,04:16:59
3.011239332,05:01:07
2.665483545,04:26:33
1.776010715,02:57:36
2.932297319,04:53:14
3.124038082,05:12:24
2.546371117,04:14:38
3.14423843,05:14:25
2.589694226,04:18:58
1.975671835,03:17:34
2.801620139,04:40:10
3.011141541,05:01:07
2.578571422,04:17:51
2.882308034,04:48:14
2.132287241,03:33:14
2.213127296,03:41:19
3.375519276,05:37:33
2.940123479,04:54:01
2.619270943,04:21:56
3.01621846,05:01:37
3.864200915,06:26:25
2.12174691,03:32:10
1.834011396,03:03:24
2.261643584,03:46:10
2.165365587,03:36:32
2.922631203,04:52:16
3.355454408,05:35:33
2.932297319,04:53:14
2.232396306,03:43:14
2.519087562,04:11:55
2.675148783,04:27:31
3.350463636,05:35:03
2.357057296,03:55:42
2.431041284,04:03:06
2.101705011,03:30:10
2.326822227,03:52:41
2.374357436,03:57:26
2.925775519,04:52:35
2.95458238,04:55:27
2.698685258,04:29:52
2.534405554,04:13:26
3.428154644,05:42:49
2.208152391,03:40:49
2.55415956,04:15:25
2.385397031,03:58:32
2.92903642,04:52:54
2.935299469,04:53:32
2.55108647,04:15:07
2.216460273,03:41:39
2.925775519,04:52:35
2.940123479,04:54:01
2.187474806,03:38:45
2.638918836,04:23:54
2.870919667,04:47:06
2.23596146,03:43:36
1.802825715,03:00:17
2.286967395,03:48:42
2.111192667,03:31:07
2.925775519,04:52:35
2.93555822,04:53:33
2.92903642,04:52:54
3.127849186,05:12:47
3.013925128,05:01:24
2.760474291,04:36:03
3.542093595,05:54:13
2.543778593,04:14:23
2.140849989,03:34:05
3.14111641,05:14:07
2.294736951,03:49:28
2.552421508,04:15:15
2.92251462,04:52:15
2.923812693,04:52:23
2.067673398,03:26:46
2.042048071,03:24:12
3.244807579,05:24:29
2.392177461,03:59:13
1.911574792,03:11:09
2.393259675,03:59:20
2.516714971,04:11:40
3.3577642,05:35:47
2.093112188,03:29:19
2.147521732,03:34:45
2.817782168,04:41:47
2.91925372,04:51:56
2.362007558,03:56:12
2.91925372,04:51:56
3.773729625,06:17:22
3.919206132,06:31:55
2.363114396,03:56:19
2.203502513,03:40:21
3.106159854,05:10:37
2.018325344,03:21:50
3.479342889,05:47:56
3.420338658,05:42:02
1.776005361,02:57:36
2.337282459,03:53:44
3.213243447,05:21:19
2.872654009,04:47:16
2.932885261,04:53:17
2.551813407,04:15:11
2.010351432,03:21:02
3.285971025,05:28:36
2.92903642,04:52:54
2.796816409,04:39:41
2.067673398,03:26:46
3.5367615,05:53:41
2.635072156,04:23:30
2.25359192,03:45:22
2.480370445,04:08:02
2.511304188,04:11:08
2.94860182,04:54:52
3.67815732,06:07:49
2.548868488,04:14:53
1.919657536,03:11:58
2.252190838,03:45:13
2.642963287,04:24:18
2.519025137,04:11:54
2.92251462,04:52:15
2.938685361,04:53:52
3.643245273,06:04:19
2.863330373,04:46:20
3.203359405,05:20:20
2.61180583,04:21:11
2.655467394,04:25:33
2.908035919,04:50:48
2.489818686,04:08:59
3.073282268,05:07:20
3.042061052,05:04:12
3.010130871,05:01:01
2.925775519,04:52:35
2.123988423,03:32:24
2.92251462,04:52:15
2.459067429,04:05:54
2.757525437,04:35:45
2.211443905,03:41:09
3.755041884,06:15:30
2.357797797,03:55:47
2.425194406,04:02:31
3.243949151,05:24:24
1.804852847,03:00:29
2.56596905,04:16:36
2.013524053,03:21:21
2.024523982,03:22:27
3.259319294,05:25:56
3.350040957,05:35:00
2.947042145,04:54:42
3.198367949,05:19:50
3.367124278,05:36:43
3.112678051,05:11:16
4.018696404,06:41:52
2.951321479,04:55:08
2.93045172,04:53:03
2.93881912,04:53:53
2.934254537,04:53:26
2.998165039,04:59:49
2.428172359,04:02:49
2.300841715,03:50:05
2.86259887,04:46:16
2.92903642,04:52:54
3.080384136,05:08:02
2.558405704,04:15:50
2.072823627,03:27:17
2.735329705,04:33:32
3.898004873,06:29:48
3.492028284,05:49:12
3.180754636,05:18:05
2.914466249,04:51:27
3.014690202,05:01:28
2.127881352,03:32:47
2.890514759,04:49:03
1.985337812,03:18:32
2.810622507,04:41:04
2.634813779,04:23:29
3.069474435,05:06:57
1.984737183,03:18:28
2.441577829,04:04:09
2.445810218,04:04:35
2.889161112,04:48:55
2.409689911,04:00:58
2.542766831,04:14:17
2.540321025,04:14:02
2.1430949,03:34:19
2.871204635,04:47:07
2.925775519,04:52:35
3.156381844,05:15:38
3.710787415,06:11:05
3.552710978,05:55:16
2.473873868,04:07:23
2.93371262,04:53:22
2.006517722,03:20:39
2.607026172,04:20:42
2.940514274,04:54:03
2.91925372,04:51:56
2.414157068,04:01:25
2.494414701,04:09:26
1.782121754,02:58:13
3.531662184,05:53:10
2.499250252,04:09:56
2.655197897,04:25:31
2.852254499,04:45:14
3.270498215,05:27:03
1.877575631,03:07:45
2.652786864,04:25:17
2.91925372,04:51:56
2.951321479,04:55:08
2.06215629,03:26:13
2.079213392,03:27:55
2.624984095,04:22:30
2.541190417,04:14:07
1.968279338,03:16:50
2.915992819,04:51:36
2.915992819,04:51:36
1.756333873,02:55:38
3.30711702,05:30:43
2.585205707,04:18:31
2.943495319,04:54:21
2.286778096,03:48:41
2.186606767,03:38:40
2.915992819,04:51:36
2.824474815,04:42:27
3.697957911,06:09:48
3.278579281,05:27:51
2.572754898,04:17:17
2.773560088,04:37:21
3.802313594,06:20:14
2.855193736,04:45:31
2.163861745,03:36:23
2.013042275,03:21:18
2.356127363,03:55:37
2.694573832,04:29:27
3.42772451,05:42:46
2.936973519,04:53:42
2.612532358,04:21:15
2.957673753,04:55:46
3.044421347,05:04:27
2.531726843,04:13:10
4.010449882,06:41:03
2.826310124,04:42:38
3.406019396,05:40:36
2.508989336,04:10:54
2.92903642,04:52:54
2.313208393,03:51:19
2.93371262,04:53:22
2.994342932,04:59:26
3.294788636,05:29:29
2.538365616,04:13:50
2.204206276,03:40:25
2.85113893,04:45:07
2.877972649,04:47:48
2.492214805,04:09:13
2.993376175,04:59:20
2.93045172,04:53:03
2.92903642,04:52:54
2.247218295,03:44:43
2.339941187,03:54:00
2.800495044,04:40:03
2.465028992,04:06:30
1.746958663,02:54:42
2.079402075,03:27:56
2.94023442,04:54:01
2.019374887,03:21:56
2.634105984,04:23:25
2.136613588,03:33:40
2.132699967,03:33:16
1.740769092,02:54:05
3.429981042,05:43:00
4.033602333,06:43:22
2.735884012,04:33:35
3.340444651,05:34:03
3.486621162,05:48:40
2.112641349,03:31:16
2.472943049,04:07:18
2.30013845,03:50:01
3.110664165,05:11:04
2.94675622,04:54:41
2.135818499,03:33:35
2.329833068,03:52:59
1.865213203,03:06:31
3.018270945,05:01:50
2.655958037,04:25:36
2.160127579,03:36:01
2.325624121,03:52:34
2.576892046,04:17:41
2.815477689,04:41:33
2.623485307,04:22:21
2.098327072,03:29:50
2.31047079,03:51:03
2.025492122,03:22:33
3.517431567,05:51:45
2.936973519,04:53:42
2.419152309,04:01:55
2.611030938,04:21:06
2.972662729,04:57:16
2.171463467,03:37:09
2.525092415,04:12:31
1.778247783,02:57:49
4.141322743,06:54:08
2.906694877,04:50:40
3.560704491,05:56:04
1.980600593,03:18:04
2.348604643,03:54:52
2.833923089,04:43:24
3.954224148,06:35:25
2.737016232,04:33:42
2.925775519,04:52:35
2.50721483,04:10:43
2.925775519,04:52:35
2.43041218,04:03:02
2.290607558,03:49:04
2.539741076,04:13:58
2.403372084,04:00:20
